Test Case ID,Story,Title,Preconditions,Test Data,Steps,Expected Result,Actual Result,Status,Bug IDs
TC-1.1-01,US-1.1,Search with different valid origin and destination cities,"1. SkyBook is accessible.
2. The user is on the Flight Search page.
3. The flight search form is displayed.","Vellamar (VLM) → Halden Cross (HDX); one-way; departure 2026-09-28; Economy; 1 Adult, 0 Children, 0 Infants.","1. Opened the supplied live URL and inspected the Flight Search form.
2. Kept the displayed VLM origin and HDX destination; selected One way.
3. Used the displayed future departure 2026-09-28, 1 Adult and Economy.
4. Clicked Search flights and inspected the outbound results.",The search is submitted successfully and available one-way flights from VLM to HDX matching the selected criteria are displayed.,"Search advanced to “Choose your outbound flight” for Vellamar (VLM) to Halden Cross (HDX), Mon, Sep 28. Six flight results were displayed; the itinerary showed One-way, 1 passenger(s), Economy.",PASS,
TC-1.1-02,US-1.1,Reject search when origin and destination are the same,"1. SkyBook is accessible.
2. The user is on the Flight Search page.
3. The flight search form is displayed.","Vellamar (VLM) → Vellamar (VLM); one-way; departure 2026-09-28; Economy; 1 Adult, 0 Children, 0 Infants.","1. Reloaded to a clean search form.
2. Kept Vellamar as origin and selected Vellamar as destination.
3. Selected One way; used 2026-09-28, 1 Adult and Economy.
4. Clicked Search flights.",The search is blocked and the user is clearly informed that the origin and destination cannot be the same.,The application accepted Vellamar as both origin and destination and displayed six VLM-to-VLM flights. No same-city validation was displayed.,FAIL,BUG-01
TC-1.1-03,US-1.1,Search a valid round-trip,"1. SkyBook is accessible.
2. The user is on the Flight Search page.
3. The flight search form is displayed.",VLM → HDX; Round trip; departure 2026-09-27; return 2026-10-04; 1 Adult; Economy.,"1. Returned to search and restored HDX destination and Round trip.
2. Entered departure 2026-09-27 and return 2026-10-04; kept 1 Adult and Economy.
3. Clicked Search flights and inspected outbound results.
4. Selected outbound AeroLuna AL 856 to reveal and inspect the return results.","The search is submitted successfully, and available outbound and return flights between VLM and HDX matching the selected travel dates and criteria are displayed.","Outbound flights were displayed for VLM→HDX on Sun, Sep 27. After selecting AL 856, return flights were displayed for HDX→VLM on Sun, Oct 4.",PASS,
TC-1.1-04,US-1.1,Reject return date before departure date,"1. SkyBook is accessible.
2. The user is on the Flight Search page.
3. Round-trip is selected.",VLM → HDX; Round trip; departure 2026-09-30; return 2026-09-20; 1 Adult; Economy.,"1. Returned to the search form.
2. Entered departure 2026-09-30 and return 2026-09-20.
3. Clicked Search flights and inspected the resulting itinerary.","The search is blocked because the return date is earlier than the departure date, and clear validation is displayed.","Search proceeded to outbound results even though the return date preceded departure. The itinerary displayed “Wed, Sep 30 · Return Sun, Sep 20”; no date-order validation appeared.",FAIL,BUG-02
TC-1.1-05,US-1.1,Reject travel dates earlier than today,"1. SkyBook is accessible.
2. The flight search form is displayed.","Execution date: 2026-09-07 (Asia/Riyadh). VLM→HDX, Round trip, 1 Adult, Economy. A: depart 2026-09-01, return 2026-10-05. B: depart 2026-09-28, return 2026-09-01.","1. Returned to search; entered dataset A and clicked Search flights.
2. Recorded the results and returned to search.
3. Replaced both dates with dataset B and clicked Search flights.
4. Recorded the resulting itinerary and absence of validation.",Departure and return dates earlier than today cannot be used for a flight search. Invalid searches are blocked with clear validation.,"Both past-date searches proceeded to flight results. Dataset A displayed outbound flights for Tue, Sep 1; dataset B displayed an itinerary with Mon, Sep 28 departure and Tue, Sep 1 return. Neither search displayed past-date validation.",FAIL,BUG-03
TC-1.1-06,US-1.1,Reject search with zero adults,"1. SkyBook is accessible.
2. The flight search form is displayed.",VLM→HDX; Round trip; depart 2026-09-28; return 2026-10-05; Economy; Adults changed 1→0; Children 0; Infants 0.,"1. Returned to search and restored a valid return date.
2. Clicked the Adult minus control once.
3. Observed 0 Adults and 0 passenger(s) selected.
4. Clicked Search flights.",The search is blocked unless at least one adult passenger is selected.,The Adult count decreased to 0 and Search flights still opened outbound results. The results itinerary showed “0 passenger(s) · Economy”; no adult-minimum validation appeared.,FAIL,BUG-04
TC-1.2-01,US-1.2,Enforce passenger count boundaries,"1. SkyBook is accessible.
2. Passenger selector is available.","Round trip VLM→HDX, 2026-09-28 / 2026-10-05, Economy. Adults tested 1→0→9, then attempted 10; Children 0→9, attempted 10; Infants 0→9, attempted 10.","1. Restored Adults to 1 on the search form; passenger controls were already displayed.
2. Clicked Adult minus and observed 0.
3. Clicked Adult plus nine times to reach 9, then once more.
4. Verified Children at 0; clicked Child plus nine times and once more.
5. Verified Infants at 0; clicked Infant plus nine times and once more.
6. Reloaded afterwards to clear the boundary-test counts.","Adults remain within 1–9.
Children remain within 0–9.
Infants remain within 0–9.
Values outside the permitted ranges cannot be selected.","Adults could be reduced below the required minimum to 0. Adults, Children and Infants each reached 9 and remained at 9 after another plus click. Children and Infants both supported 0.",FAIL,BUG-04
TC-1.2-02,US-1.2,Prevent infants from exceeding adults,1. Passenger selector is displayed.,"VLM→HDX; Round trip; 2026-09-28 / 2026-10-05; Economy; 1 Adult, 0 Children, 2 Infants.","1. Started from the reloaded 1 Adult / 0 Child / 0 Infant form.
2. Clicked Infant plus twice.
3. Observed 2 Infants with 1 Adult, then clicked Search flights.",The system prevents or clearly rejects an infant count greater than the adult count.,The UI allowed 2 Infants with only 1 Adult and proceeded to outbound results without validation.,FAIL,BUG-05
TC-1.2-03,US-1.2,Carry selected cabin through pricing,1. A valid flight search can be performed.,"Vellamar (VLM) → Halden Cross (HDX); one-way; departure 2026-09-28; Economy; 1 Adult, 0 Children, 0 Infants. Three cabin datasets: Economy, Premium Economy, Business.","1. Returned to search, removed both infants, and selected One way.
2. Searched Economy and recorded the cabin and all displayed prices.
3. Returned to search, selected Premium Economy, searched and recorded prices.
4. Returned to search, selected Business, searched and recorded prices.","Economy, Premium Economy and Business can be selected and the selected cabin carries through correctly to flight pricing.",All three cabins could be selected and each results itinerary retained the selected cabin. Displayed flight pricing changed for each cabin dataset.,PASS,
TC-2.1-01,US-2.1,Sort flights by price low to high,1. Flight results containing multiple prices are displayed.,"Vellamar (VLM) → Halden Cross (HDX); one-way; departure 2026-09-28; Economy; 1 Adult, 0 Children, 0 Infants. Sort: Price: low to high.","1. Returned to search and restored Economy; submitted the search.
2. Explicitly selected Price: low to high.
3. Recorded all six prices top-to-bottom and compared numerically.",Flights are ordered numerically from lowest to highest price.,"Price sorting displayed $1,022, $1,350, $105, $491, $595 and $636 in that order. This is not numeric ascending order because $105 follows $1,350.",FAIL,BUG-06
